age,job,education,default,balance,housing,loan,day,campaign,poutcome,y,months_since_previous_contact,n_previous_contacts,had_contact,is_single,uknown_contact
32,student,tertiary,no,214.0,no,no,4,1,unknown,False,No contact,No contact,False,True,False
28,management,tertiary,no,672.0,no,no,4,1,unknown,False,No contact,No contact,False,True,False
45,services,tertiary,no,4958.0,no,no,4,4,unknown,False,No contact,No contact,False,False,False
33,technician,secondary,no,557.0,no,no,4,1,unknown,True,No contact,No contact,False,False,False
35,unemployed,secondary,no,977.0,yes,no,4,4,other,False,0 - 5 months,1,True,False,False
33,services,secondary,no,489.0,yes,no,4,4,other,True,Around a year,1,True,True,False
67,retired,unknown,no,696.0,no,no,4,2,unknown,False,No contact,No contact,False,False,False
57,admin.,secondary,no,738.0,no,no,4,3,failure,False,5 - 8 months,1,True,True,False
32,student,tertiary,no,1138.0,no,no,4,3,success,True,0 - 5 months,3,True,True,False
44,blue-collar,secondary,no,4236.0,yes,no,4,3,unknown,False,No contact,No contact,False,False,False
49,management,tertiary,no,1.0,yes,no,4,4,unknown,False,No contact,No contact,False,False,False
48,blue-collar,secondary,no,863.0,yes,no,4,5,success,True,Around a year,2,True,False,False
28,student,secondary,no,891.0,no,no,4,6,unknown,False,No contact,No contact,False,True,False
48,management,tertiary,no,428.0,yes,no,4,2,failure,False,5 - 8 months,2,True,False,False
49,blue-collar,primary,no,1133.0,yes,no,4,3,unknown,False,No contact,No contact,False,False,False
39,admin.,secondary,no,563.0,yes,no,4,3,unknown,False,No contact,No contact,False,False,False
35,technician,secondary,no,5731.0,yes,no,4,2,other,False,5 - 8 months,4,True,True,False
28,admin.,secondary,no,1842.0,yes,no,4,2,unknown,False,No contact,No contact,False,True,False
34,management,tertiary,no,2187.0,yes,no,4,5,unknown,False,No contact,No contact,False,True,False
28,blue-collar,primary,no,-65.0,yes,no,4,4,unknown,False,No contact,No contact,False,False,False
47,management,secondary,no,2010.0,no,no,4,6,unknown,False,No contact,No contact,False,False,False
42,management,tertiary,no,10907.0,no,no,4,3,unknown,False,No contact,No contact,False,True,False
31,management,tertiary,no,6495.0,no,no,4,2,failure,False,0 - 5 months,3,True,True,False
26,admin.,secondary,no,160.0,no,yes,4,2,unknown,False,No contact,No contact,False,True,False
41,admin.,tertiary,no,1536.0,no,no,4,2,unknown,False,No contact,No contact,False,False,False
44,admin.,secondary,no,10354.0,no,no,4,1,unknown,False,No contact,No contact,False,False,False
29,management,tertiary,no,451.0,no,no,4,1,failure,False,0 - 5 months,1,True,False,False
26,management,tertiary,no,4683.0,yes,no,4,2,failure,False,5 - 8 months,1,True,True,False
22,student,secondary,no,1925.0,no,no,4,1,unknown,False,No contact,No contact,False,True,False
36,management,tertiary,no,1876.0,no,no,4,1,unknown,False,No contact,No contact,False,True,False
50,management,tertiary,no,346.0,no,no,4,2,success,False,0 - 5 months,1,True,False,False
41,management,tertiary,no,298.0,no,no,4,3,other,False,8 - 11 months,1,True,False,False
57,retired,primary,no,606.0,no,no,4,2,unknown,False,No contact,No contact,False,False,False
25,student,secondary,no,41.0,yes,no,4,2,unknown,False,No contact,No contact,False,True,False
26,self-employed,tertiary,no,1153.0,no,no,4,3,unknown,False,No contact,No contact,False,True,False
36,blue-collar,secondary,no,218.0,yes,no,4,6,unknown,True,No contact,No contact,False,False,False
31,services,secondary,no,2083.0,yes,no,4,3,other,False,Around a year,2,True,False,False
32,technician,secondary,no,282.0,yes,no,4,2,unknown,False,No contact,No contact,False,False,False
34,self-employed,secondary,no,1813.0,no,no,4,5,unknown,False,No contact,No contact,False,False,False
33,blue-collar,secondary,no,-208.0,yes,yes,4,3,failure,False,Around a year,1,True,False,False
41,blue-collar,secondary,no,72.0,yes,no,4,3,failure,False,Around a year,3,True,False,False
36,self-employed,secondary,no,188.0,yes,yes,4,3,success,True,Around a year,2,True,False,False
41,blue-collar,secondary,no,1354.0,yes,no,4,2,unknown,False,No contact,No contact,False,False,False
19,student,unknown,no,5368.0,no,no,4,6,unknown,False,No contact,No contact,False,True,False
33,admin.,secondary,no,661.0,yes,no,4,4,failure,False,5 - 8 months,3,True,False,False
40,unemployed,secondary,no,356.0,yes,no,4,2,failure,False,Around a year,2,True,True,False
33,admin.,tertiary,no,4984.0,yes,no,4,2,unknown,False,No contact,No contact,False,False,False
59,management,tertiary,no,3421.0,no,no,4,5,unknown,False,No contact,No contact,False,False,False
30,management,tertiary,no,11278.0,no,no,4,3,unknown,False,No contact,No contact,False,True,False
42,management,tertiary,no,2.0,yes,yes,4,9,unknown,False,No contact,No contact,False,False,False
19,student,primary,no,0.0,no,no,4,4,unknown,False,No contact,No contact,False,True,False
51,blue-collar,primary,no,296.0,yes,no,4,5,unknown,False,No contact,No contact,False,False,False
45,technician,secondary,no,1998.0,no,no,4,5,unknown,True,No contact,No contact,False,False,False
35,management,tertiary,no,520.0,yes,no,4,3,failure,True,0 - 5 months,5,True,False,False
35,services,secondary,no,17.0,yes,no,4,4,unknown,False,No contact,No contact,False,False,False
33,unemployed,tertiary,no,850.0,no,no,4,3,unknown,False,No contact,No contact,False,True,False
33,blue-collar,primary,no,5151.0,yes,yes,4,3,failure,False,5 - 8 months,5,True,False,False
28,management,tertiary,no,678.0,no,yes,4,3,unknown,False,No contact,No contact,False,True,False
38,management,tertiary,no,6368.0,yes,no,4,4,unknown,True,No contact,No contact,False,False,False
31,management,tertiary,no,2480.0,no,no,4,4,unknown,False,No contact,No contact,False,True,False
32,management,tertiary,no,2458.0,yes,no,4,2,unknown,False,No contact,No contact,False,False,False
30,entrepreneur,secondary,no,572.0,yes,no,4,4,unknown,False,No contact,No contact,False,True,False
31,management,tertiary,no,0.0,yes,no,4,2,failure,False,5 - 8 months,1,True,False,False
33,management,tertiary,no,415.0,no,no,4,5,other,False,5 - 8 months,1,True,False,False
52,technician,tertiary,no,876.0,no,no,4,3,unknown,True,No contact,No contact,False,False,False
35,management,tertiary,no,93.0,no,no,4,2,other,False,0 - 5 months,1,True,False,False
37,blue-collar,primary,no,2939.0,yes,no,4,3,unknown,False,No contact,No contact,False,False,False
32,technician,secondary,no,945.0,no,no,4,3,unknown,False,No contact,No contact,False,True,False
56,self-employed,tertiary,no,349.0,yes,no,4,4,unknown,False,No contact,No contact,False,False,False
30,self-employed,tertiary,no,2666.0,no,no,4,3,success,True,0 - 5 months,1,True,False,False
31,technician,secondary,no,4182.0,yes,no,4,2,unknown,True,No contact,No contact,False,False,False
32,management,tertiary,no,141.0,yes,no,4,3,success,False,0 - 5 months,More than 6,True,False,False
28,blue-collar,primary,no,551.0,no,no,4,3,unknown,False,No contact,No contact,False,True,False
45,technician,secondary,no,280.0,yes,no,4,3,other,False,5 - 8 months,2,True,False,False
34,management,tertiary,no,308.0,yes,no,4,4,failure,False,8 - 11 months,4,True,True,False
32,self-employed,tertiary,no,3271.0,no,no,4,3,unknown,True,No contact,No contact,False,False,False
31,management,tertiary,no,775.0,yes,no,4,2,failure,False,0 - 5 months,3,True,True,False
49,unemployed,secondary,no,207.0,no,no,4,2,unknown,False,No contact,No contact,False,False,False
44,self-employed,unknown,no,163.0,yes,no,4,3,unknown,True,No contact,No contact,False,False,False
39,management,tertiary,no,1515.0,yes,no,4,6,failure,True,5 - 8 months,6,True,True,False
58,management,unknown,no,3658.0,no,no,4,2,unknown,False,No contact,No contact,False,False,False
24,admin.,secondary,no,99.0,no,no,4,3,failure,False,0 - 5 months,3,True,True,False
35,technician,secondary,no,538.0,yes,no,4,2,unknown,False,No contact,No contact,False,True,False
53,technician,secondary,no,112.0,no,no,4,4,unknown,False,No contact,No contact,False,False,False
45,blue-collar,primary,no,803.0,yes,no,4,4,unknown,True,No contact,No contact,False,False,False
32,blue-collar,secondary,no,119.0,no,no,4,5,unknown,False,No contact,No contact,False,False,False
28,blue-collar,secondary,no,3817.0,yes,no,4,3,unknown,False,No contact,No contact,False,True,False
31,technician,tertiary,no,636.0,yes,no,4,4,unknown,True,No contact,No contact,False,False,False
23,student,tertiary,no,82.0,no,no,4,4,unknown,False,No contact,No contact,False,True,False
36,admin.,secondary,no,115.0,no,no,4,3,failure,False,0 - 5 months,1,True,True,False
33,self-employed,tertiary,no,1049.0,no,no,4,4,unknown,False,No contact,No contact,False,True,False
32,blue-collar,primary,yes,-148.0,yes,no,4,3,other,False,Around a year,More than 6,True,False,False
55,technician,secondary,no,1199.0,no,yes,4,10,unknown,False,No contact,No contact,False,True,False
34,entrepreneur,tertiary,no,1076.0,yes,no,4,3,success,False,0 - 5 months,More than 6,True,False,False
32,blue-collar,secondary,no,400.0,no,no,4,3,unknown,True,No contact,No contact,False,True,False
26,blue-collar,primary,no,104.0,yes,no,4,6,other,False,Around a year,2,True,False,False
32,management,tertiary,no,0.0,no,no,4,2,unknown,False,No contact,No contact,False,True,False
39,management,tertiary,no,2454.0,yes,no,4,3,failure,True,8 - 11 months,2,True,True,False
30,management,tertiary,no,533.0,no,no,4,4,unknown,True,No contact,No contact,False,True,False
63,management,unknown,no,2352.0,no,no,4,7,unknown,True,No contact,No contact,False,False,False
33,management,secondary,no,11.0,yes,no,4,3,unknown,False,No contact,No contact,False,False,False
56,retired,primary,no,9367.0,no,no,4,2,unknown,True,No contact,No contact,False,False,False
57,retired,tertiary,no,1458.0,no,no,4,5,unknown,False,No contact,No contact,False,False,False
30,management,tertiary,no,10884.0,no,no,4,2,unknown,True,No contact,No contact,False,False,False
43,technician,secondary,no,4056.0,no,no,4,6,failure,False,0 - 5 months,2,True,False,False
29,blue-collar,secondary,no,369.0,yes,no,4,5,failure,False,Around a year,3,True,True,False
38,admin.,secondary,no,47.0,yes,no,4,5,unknown,True,No contact,No contact,False,False,False
40,admin.,secondary,no,1313.0,yes,no,4,4,unknown,False,No contact,No contact,False,False,False
31,management,tertiary,no,12857.0,yes,no,4,4,success,True,0 - 5 months,2,True,True,False
36,management,tertiary,no,3850.0,yes,no,4,4,unknown,False,No contact,No contact,False,True,False
43,entrepreneur,secondary,no,0.0,no,no,4,4,unknown,False,No contact,No contact,False,False,False
24,student,unknown,no,782.0,no,no,4,7,other,False,0 - 5 months,1,True,True,False
26,technician,secondary,no,237.0,yes,no,4,3,unknown,True,No contact,No contact,False,True,False
54,management,tertiary,no,1168.0,no,no,4,5,unknown,False,No contact,No contact,False,False,False
37,student,unknown,no,444.0,no,no,4,5,unknown,True,No contact,No contact,False,True,False
46,management,tertiary,no,334.0,yes,no,4,6,other,False,0 - 5 months,2,True,True,False
48,blue-collar,secondary,no,3776.0,no,no,4,4,unknown,False,No contact,No contact,False,False,False
51,technician,tertiary,no,318.0,no,no,4,3,unknown,False,No contact,No contact,False,True,False
34,management,tertiary,no,201.0,no,no,4,5,unknown,False,No contact,No contact,False,False,False
30,unemployed,secondary,no,476.0,no,no,4,4,unknown,False,No contact,No contact,False,False,False
36,management,tertiary,no,953.0,yes,yes,4,2,other,False,Around a year,3,True,False,False
29,management,tertiary,no,9407.0,no,no,4,6,unknown,True,No contact,No contact,False,True,False
53,management,tertiary,no,2152.0,no,no,4,2,success,False,0 - 5 months,3,True,False,False
24,student,secondary,no,387.0,no,no,4,8,unknown,True,No contact,No contact,False,True,False
25,unemployed,secondary,no,715.0,no,no,4,4,unknown,False,No contact,No contact,False,False,False
34,blue-collar,secondary,no,315.0,no,no,4,4,success,False,0 - 5 months,3,True,False,False
39,technician,tertiary,no,11766.0,yes,no,4,4,failure,False,5 - 8 months,1,True,False,False
25,student,secondary,no,203.0,no,no,4,1,unknown,False,No contact,No contact,False,True,False
35,entrepreneur,secondary,no,2971.0,no,no,4,4,failure,True,5 - 8 months,2,True,False,False
57,technician,tertiary,no,1103.0,no,no,4,2,unknown,False,No contact,No contact,False,False,False
32,management,tertiary,no,202.0,no,no,4,5,unknown,False,No contact,No contact,False,True,False
31,admin.,secondary,no,690.0,no,no,4,4,failure,False,0 - 5 months,More than 6,True,True,False
33,management,tertiary,no,0.0,yes,no,4,7,unknown,False,No contact,No contact,False,False,False
26,admin.,unknown,no,677.0,no,no,4,1,unknown,False,No contact,No contact,False,True,False
43,technician,tertiary,no,2643.0,no,no,4,5,unknown,True,No contact,No contact,False,False,False
32,management,tertiary,no,2360.0,no,no,4,4,success,False,0 - 5 months,More than 6,True,True,False
36,services,secondary,no,1227.0,yes,yes,4,5,failure,True,Around a year,3,True,True,False
41,management,secondary,no,1956.0,no,no,4,6,other,False,5 - 8 months,More than 6,True,False,False
25,student,tertiary,no,4923.0,yes,yes,4,4,failure,False,0 - 5 months,More than 6,True,False,False
34,blue-collar,primary,no,698.0,yes,no,4,5,unknown,False,No contact,No contact,False,False,False
25,technician,secondary,no,9154.0,yes,no,4,5,unknown,False,No contact,No contact,False,True,False
27,management,tertiary,no,88.0,no,no,4,1,unknown,False,No contact,No contact,False,True,False
41,technician,secondary,no,4047.0,yes,no,4,5,success,False,0 - 5 months,1,True,False,False
39,blue-collar,secondary,no,261.0,no,no,4,4,unknown,True,No contact,No contact,False,False,False
47,blue-collar,secondary,no,668.0,yes,no,4,6,success,False,Around a year,2,True,False,False
30,technician,secondary,no,2107.0,no,no,4,5,unknown,False,No contact,No contact,False,False,False
33,management,tertiary,no,13164.900000000001,yes,no,4,4,failure,False,0 - 5 months,6,True,False,False
23,student,secondary,no,0.0,no,no,4,1,unknown,False,No contact,No contact,False,True,False
32,management,secondary,no,388.0,no,no,4,2,unknown,False,No contact,No contact,False,True,False
31,admin.,secondary,no,236.0,yes,yes,4,3,unknown,False,No contact,No contact,False,False,False
38,technician,tertiary,no,2443.0,no,no,4,8,unknown,False,No contact,No contact,False,True,False
29,management,secondary,no,3317.0,no,yes,4,7,unknown,True,No contact,No contact,False,True,False
50,management,tertiary,no,311.0,no,no,4,5,unknown,False,No contact,No contact,False,False,False
59,retired,secondary,no,514.0,no,no,4,6,success,True,0 - 5 months,1,True,False,False
31,student,secondary,no,200.0,yes,no,4,5,unknown,False,No contact,No contact,False,False,False
32,management,tertiary,no,2613.0,no,no,4,2,unknown,False,No contact,No contact,False,True,False
20,student,secondary,no,130.0,no,no,4,3,unknown,False,No contact,No contact,False,True,False
60,management,tertiary,no,5041.0,no,no,4,7,success,False,5 - 8 months,1,True,False,False
46,management,unknown,no,3082.0,no,no,4,3,unknown,False,No contact,No contact,False,False,False
28,blue-collar,secondary,no,61.0,yes,no,4,2,success,True,Around a year,1,True,False,False
35,management,tertiary,no,62.0,yes,no,5,4,success,False,0 - 5 months,3,True,True,False
28,blue-collar,secondary,no,4229.0,yes,yes,5,2,unknown,False,No contact,No contact,False,True,False
59,blue-collar,primary,no,6212.0,yes,no,5,2,unknown,False,No contact,No contact,False,False,False
56,admin.,primary,no,2086.0,yes,no,5,8,unknown,False,No contact,No contact,False,False,False
32,blue-collar,secondary,no,3027.0,no,no,5,2,unknown,False,No contact,No contact,False,False,False
46,admin.,secondary,no,148.0,yes,no,5,4,unknown,False,No contact,No contact,False,True,False
34,unemployed,secondary,no,156.0,yes,no,5,5,unknown,False,No contact,No contact,False,False,False
55,blue-collar,secondary,no,233.0,yes,no,5,2,failure,False,Around a year,3,True,False,False
50,blue-collar,primary,no,5872.0,yes,no,5,3,unknown,True,No contact,No contact,False,False,False
30,admin.,secondary,no,1320.0,yes,yes,5,3,failure,False,Around a year,1,True,False,False
37,management,tertiary,no,808.0,no,no,5,4,failure,False,Around a year,1,True,True,False
28,unemployed,secondary,no,431.0,yes,no,5,6,other,False,Around a year,3,True,False,False
48,services,secondary,no,288.0,yes,no,5,3,unknown,False,No contact,No contact,False,False,False
27,blue-collar,secondary,no,-289.0,yes,yes,5,5,unknown,False,No contact,No contact,False,True,False
38,services,secondary,no,859.0,yes,no,5,6,unknown,False,No contact,No contact,False,False,False
33,management,tertiary,no,1373.0,yes,no,5,5,failure,False,Around a year,2,True,True,False
40,management,primary,no,535.0,yes,no,5,6,unknown,False,No contact,No contact,False,False,False
35,blue-collar,secondary,yes,-947.0,yes,no,5,4,failure,False,Around a year,3,True,True,False
35,technician,tertiary,no,16.0,yes,no,5,5,unknown,False,No contact,No contact,False,False,False
40,blue-collar,secondary,no,195.0,yes,no,5,5,other,False,Around a year,5,True,False,False
29,blue-collar,primary,no,6.0,yes,no,5,5,other,False,Around a year,2,True,False,False
46,technician,tertiary,no,-582.0,yes,no,5,4,other,False,Around a year,More than 6,True,False,False
42,admin.,secondary,no,2133.0,yes,no,5,5,unknown,False,No contact,No contact,False,False,False
38,entrepreneur,primary,no,1390.0,yes,no,5,4,unknown,False,No contact,No contact,False,False,False
33,blue-collar,secondary,no,931.0,yes,no,5,2,failure,False,Around a year,1,True,False,False
46,blue-collar,secondary,no,524.0,yes,no,5,7,unknown,False,No contact,No contact,False,False,False
34,management,tertiary,no,13164.900000000001,no,no,5,6,failure,False,5 - 8 months,1,True,True,False
35,admin.,secondary,no,1537.0,yes,no,5,5,unknown,False,No contact,No contact,False,True,False
32,student,tertiary,no,290.0,yes,no,5,6,unknown,False,No contact,No contact,False,True,False
33,admin.,secondary,no,346.0,yes,no,5,7,other,False,Around a year,2,True,True,False
47,management,secondary,no,-246.0,yes,no,5,1,failure,False,Around a year,2,True,True,False
31,blue-collar,secondary,no,113.0,yes,no,5,3,unknown,False,No contact,No contact,False,False,False
34,entrepreneur,secondary,no,2.0,yes,yes,5,1,failure,False,5 - 8 months,6,True,False,False
45,management,primary,no,4758.0,yes,no,5,5,success,False,8 - 11 months,6,True,False,False
35,technician,tertiary,no,174.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
24,technician,secondary,no,330.0,yes,yes,5,1,unknown,False,No contact,No contact,False,False,False
29,management,tertiary,no,1514.0,yes,no,5,1,other,False,Around a year,More than 6,True,True,False
46,entrepreneur,secondary,no,212.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
28,services,secondary,no,0.0,yes,no,5,1,failure,False,Around a year,6,True,False,False
45,blue-collar,secondary,no,640.0,yes,no,5,1,success,False,0 - 5 months,1,True,False,False
26,unemployed,tertiary,no,0.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
27,services,secondary,no,-72.0,yes,no,5,1,failure,False,8 - 11 months,More than 6,True,True,False
43,technician,secondary,no,994.0,yes,yes,5,1,unknown,False,No contact,No contact,False,False,False
25,admin.,secondary,no,0.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
25,services,secondary,no,443.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
26,management,tertiary,no,4116.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
34,management,tertiary,no,1184.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
31,management,tertiary,yes,10.0,yes,yes,5,1,unknown,False,No contact,No contact,False,False,False
51,blue-collar,secondary,no,734.0,yes,yes,5,1,unknown,False,No contact,No contact,False,False,False
26,technician,tertiary,no,3628.0,no,no,5,1,unknown,False,No contact,No contact,False,True,False
31,management,tertiary,no,170.0,yes,yes,5,1,failure,False,8 - 11 months,2,True,True,False
30,management,tertiary,no,0.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
53,entrepreneur,tertiary,no,321.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
41,services,secondary,no,5766.0,yes,yes,5,1,failure,False,5 - 8 months,3,True,False,False
30,self-employed,tertiary,no,0.0,yes,no,5,1,failure,False,8 - 11 months,1,True,True,False
36,blue-collar,secondary,no,80.0,yes,yes,5,1,failure,False,5 - 8 months,4,True,False,False
36,blue-collar,secondary,no,206.0,yes,no,5,6,unknown,False,No contact,No contact,False,True,False
45,admin.,secondary,no,46.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
30,services,secondary,no,-111.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
29,housemaid,secondary,no,4537.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
40,management,tertiary,no,710.0,yes,no,5,1,failure,False,8 - 11 months,2,True,False,False
53,management,tertiary,no,2894.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
47,self-employed,primary,no,3363.0,no,no,5,1,unknown,False,No contact,No contact,False,False,False
37,admin.,secondary,no,0.0,yes,yes,5,1,unknown,False,No contact,No contact,False,False,False
24,admin.,secondary,no,-386.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
46,admin.,tertiary,no,2889.0,yes,no,5,1,unknown,True,No contact,No contact,False,True,False
30,blue-collar,secondary,no,80.0,yes,yes,5,1,failure,False,Around a year,4,True,True,False
32,management,tertiary,no,112.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
36,blue-collar,primary,no,378.0,yes,no,5,1,unknown,True,No contact,No contact,False,False,False
44,services,secondary,no,-368.0,yes,no,5,1,unknown,True,No contact,No contact,False,False,False
37,services,secondary,no,4430.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
33,management,tertiary,no,0.0,yes,no,5,1,failure,False,Around a year,1,True,False,False
53,technician,tertiary,no,431.0,yes,no,5,1,failure,False,Around a year,1,True,False,False
32,admin.,secondary,no,12.0,yes,no,5,1,failure,False,Around a year,2,True,True,False
55,management,tertiary,no,2625.0,yes,no,5,1,failure,False,8 - 11 months,3,True,False,False
35,technician,unknown,no,726.0,yes,no,5,1,unknown,False,No contact,No contact,False,True,False
42,management,tertiary,no,1272.0,yes,no,5,1,failure,False,5 - 8 months,1,True,False,False
35,student,secondary,no,188.0,yes,no,5,1,success,True,0 - 5 months,More than 6,True,True,False
42,admin.,secondary,no,151.0,yes,no,5,3,unknown,False,No contact,No contact,False,True,False
52,admin.,primary,no,576.0,yes,no,5,1,failure,False,8 - 11 months,1,True,False,False
43,blue-collar,secondary,no,130.0,no,no,5,1,failure,False,Around a year,3,True,False,False
46,admin.,secondary,no,3145.0,yes,no,5,1,unknown,False,No contact,No contact,False,False,False
36,blue-collar,secondary,no,767.0,yes,no,5,1,other,False,Around a year,2,True,True,False
35,management,tertiary,no,1.0,yes,no,5,1,failure,False,8 - 11 months,1,True,True,False
53,self-employed,tertiary,no,513.0,yes,no,5,3,unknown,False,No contact,No contact,False,False,False
30,blue-collar,secondary,no,61.0,yes,no,5,1,unknown,True,No contact,No contact,False,False,False
35,blue-collar,primary,no,147.0,yes,no,5,1,failure,False,Around a year,3,True,False,False
